num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
124281,2740,847237,36088,0,1928,41781,5.81710800525,1.0,1.24848577922e-17,0.712835676202,0.530500045975,0.113913825967,-0.00801748451219,-0.0170160019644,0.101757216998,-0.0413132551455,-0.04287000052,-0.0244329981601,0.0365118426167,0.08613358932,0.0116412358508,-0.0445537357296,-0.0169565805692,0.024810155722,-0.0590816484432,0.05398108142,0.0589590474321,0.125405293389,-0.00277386152399,0.983614455662,0.0163855443383,0.998932321488,0.0286763319539,-0.0285451577226,-0.0040236950773,0.00242184403991,-0.0101624322904,0.0130677934627,-0.00717351910135,-0.00107243920618,-0.0011364963536,-0.0089186933537,-0.000563881203221,0.00164351380773,-0.000992602307933,-0.000848037975142,0.00276842460127,-0.00320356570777,0.00549464174548,-0.00189447183877,-0.000441469096393,1.0,0.0,1.0,1.98694583482e-118
87136,2444,581804,27766,0,3137,23116,5.67696474477,1.0,1.94654138071e-17,0.744695929153,-0.236288526947,0.118725560422,-0.100569994777,-0.0657937499494,-0.0359086218454,-0.0580616883575,-0.167154376056,0.182565264984,-0.0579359997638,0.0890483673761,0.066050131938,0.0319164933437,0.155636490974,0.107230450548,-0.0355798725603,-0.0558667333176,-0.0664587422357,0.0729818210918,-0.0751509885386,0.980740798905,0.0192592010954,0.999050644861,-0.0112635931546,-0.0127835522064,0.029345807718,-0.0029871717215,-0.00382048593328,-0.00614862343532,-0.00255578504273,0.00656870592279,-0.00610130193049,0.00954097606126,0.00515215992376,-0.010424929125,0.0130068820466,-0.00320701104265,0.000411509829614,-0.00672163980246,0.000389002062852,0.00767055302744,0.000572795792256,1.0,0.0,1.0,3.85716715397e-279
364859,3999,2613244,88448,0,10281,157696,6.16233942427,0.999999999984,1.63400135008e-11,0.346108011516,0.136638438946,0.241474702724,0.589061760618,-0.110353422292,0.196578094239,0.0166736359339,0.0286235754795,0.0663400547201,-0.0186525371658,-0.00381443072588,-0.0526165020612,-0.038098966625,-0.0404412071359,0.0294967205531,-0.0262445340093,-0.0437340251521,-0.0583639335788,-0.0982543989716,0.0225124558623,0.983684370914,0.0163156290864,0.994457063555,0.0414657538374,0.0509994444464,-0.0160503889681,0.0529369746241,-0.0181854442734,-0.0052340228756,0.0361497116338,0.0144092262122,-0.0315956618991,0.0143986553259,0.00109619675093,0.00595757111815,-0.0160700196704,0.000164547926661,-0.00743606587711,-0.00626205177518,0.00175657852648,0.0027145324334,-0.00988794755285,1.0,0.0,1.0,0.0
99858,2628,669344,32272,0,1124,20993,5.70295820064,1.0,5.09911546859e-18,0.778043223652,-0.150528479313,-0.0296049161303,-0.00727336472756,0.00287260873036,-0.145138110626,-0.0061734433272,-0.117544947901,-0.177471675852,0.0937632845961,0.0574139382255,0.0610200337635,-0.0325259865793,0.0203202674252,0.0453410796326,0.0917032567438,-0.0115500088982,-0.00587277474525,0.00255445401773,0.151581163006,0.981071101778,0.0189288982217,0.999640921354,-0.0166232167693,-0.00133240971312,0.00190487653736,0.00907654405339,-0.00431090047015,-0.000955825159629,-0.013049557235,-0.0066836132496,-0.00238047866788,0.00419830102979,-0.00140545088903,-0.0056489090158,0.00205978885559,-0.000468909519398,-0.00335691153514,-0.00589255937061,0.00240991726756,0.000754047763401,-0.00121435846946,1.0,0.0,1.0,9.76934826649e-200
90578,3142,608704,26837,0,2235,28380,5.72021903774,1.0,2.72985413952e-17,0.822894855941,-0.15723120405,-0.0664412676799,0.0655857474158,-0.053627635969,0.0718618114842,-0.000442036584794,-0.0865050001318,-0.140624692698,0.0341701385994,0.0389958753495,-0.0492178678261,0.035241632929,0.0582550698281,-0.0189657562754,0.0200740539903,-0.0268224682568,-0.012127977218,0.0140396363892,-0.0345089738345,0.981128034074,0.0188719659258,0.999600068751,-0.00582596474421,-0.0101456763537,0.00290684771472,0.0104108854798,-0.000803287972868,-0.00106249536027,-0.0091891568752,0.0114730011876,-0.00916401382749,0.00756072882402,0.0033910252523,-0.00669013795709,-0.00238848887557,0.00273020339244,-0.00846909053122,-0.0024766453639,-0.00220093672412,0.00373940017987,0.000966109823897,1.0,0.0,1.0,9.05397600439e-201
101706,2440,671807,33737,0,1315,17571,5.60538218001,1.0,9.92335093354e-18,0.783808207974,-0.227276587428,0.243401256576,-0.208722029311,0.0320604345273,0.000351358308013,0.023681049884,0.0527741054305,-0.0419096555523,0.125636783341,-0.0153545360353,0.120173846952,-0.0361368891849,-0.0564379085238,0.0560085142269,-0.0726672634623,-0.0616535572556,-0.047298969114,-0.0148115546819,0.0202938826677,0.982452420203,0.0175475797973,0.998863781269,-0.0332581823032,-0.0230802876985,0.0135219721737,0.00743230654836,0.00236195551828,0.00531730790461,0.00999784774098,-0.00533758066014,0.001737315403,-0.00375604604989,-0.00648061435486,-0.00387849981824,0.00556148197809,-0.0017926239339,0.00253447862931,0.00443352863297,-0.0058674424579,0.000895992485179,0.00312959034101,1.0,0.0,1.0,0.0
96523,2623,637870,31275,0,2710,21339,5.60847673611,1.0,1.06968230908e-18,0.804525489859,-0.197474448983,0.0876149269201,-0.155384455965,-0.0362070188489,-0.0809586861082,0.0319045189597,-0.117615588829,0.168854384993,-0.00559586734419,0.00453583016527,-0.0444234586735,-0.0325971839016,0.0233307047788,-0.106135443089,-0.0956255574045,-0.00946894839663,0.0190523936806,-0.0567806324449,0.0448143210193,0.983541918262,0.0164580817377,0.999187535305,-0.0230420828436,-0.0084744606533,0.0229496842395,-0.00421139460992,0.00644145277718,-0.0101669496435,0.00369638986437,0.00792019135515,0.00224092106949,-0.00161620538728,-0.00853100412879,0.00107569327793,-0.00314878592185,-0.00228407976579,0.00760681136146,0.00082406405575,-0.00891380063475,0.001182799238,0.000629030804539,1.0,0.0,1.0,1.70477098447e-158
89738,2625,597548,30346,0,1053,17575,5.65880674853,1.0,3.78295943936e-17,0.734686708008,-0.209352985809,0.217929028885,-0.171333231791,0.050873512103,-0.033858674968,0.0451256985847,0.00778115234647,-0.0829669001069,0.12246408713,-0.0185801282103,0.131872911457,-0.0187254772629,-0.127676521603,0.00201366175981,-0.050909685681,-0.0195411453041,-0.0424238000984,0.0115796946714,0.0715477257147,0.980993949908,0.0190060500919,0.999230663597,-0.0163019236092,-0.0241687430959,0.0161605256201,0.00160215807871,0.0011677113841,0.00683665235755,0.00440860883871,-0.00463107258447,-0.00868710739559,0.0078733281275,0.00103039644927,0.00673133778853,0.00919654896945,-0.00405088683243,0.00255732459482,-0.00368547921945,0.000154395436804,0.00168363884241,-0.00113532345357,1.0,0.0,1.0,2.72824576019e-299
87051,2414,581577,27419,0,3940,20120,5.68087672744,1.0,4.35625309238e-17,0.670429449523,-0.0601840170783,-0.00577830011774,-0.0068921488577,-0.0659504485264,0.0546902033667,-0.113826839504,0.0695024847864,0.0952632701618,-0.157823181386,0.0254770177935,-0.0462755343825,-0.01868140109,-0.0571355539255,0.0761928531159,0.0653322589005,0.0435470041698,-0.0152085837402,-0.0362519784036,0.0822299102078,0.982646735849,0.0173532641511,0.99965296288,-0.000917948971082,-0.0157967496542,0.00641515237572,-0.0102747962607,-0.0026744333934,-0.00460441981362,9.05015781383e-05,0.00142865365522,-0.0112763677554,0.00265469632789,-0.0035574600916,0.00425595587721,-0.00106013583123,-0.00114319716383,0.00363353790911,-3.15213480813e-05,-0.00100480590075,-0.00302340832178,0.0052830431524,1.0,0.0,1.0,2.61082804134e-95
87942,2235,590760,26913,0,981,29787,5.71760933342,1.0,4.05627911332e-18,0.795312847819,-0.151808957775,-0.0146909506111,-0.0142542022483,-0.0547180416199,0.0642558066248,-0.0246277965331,-0.148255594406,0.134400530529,-0.109103864355,0.0608477456986,-0.0016105662387,-0.109440956489,0.0727776067929,-0.0637559651281,-0.0435290605211,-0.0234362200653,0.0186983799982,-0.0138630716185,0.026844628799,0.981108106184,0.0188918938155,0.999608598407,-0.00909685912995,-0.00938824226193,0.0118477506678,0.00155165024671,-0.000650264834426,-0.0096860932355,0.000975742570328,0.0120019771188,-0.00801725451897,-0.00349629828055,-5.30259869889e-05,-0.00157065019889,0.00852543756497,0.00335014542063,-0.0022008411645,0.00282598786717,-0.00491541643091,0.00228695522021,0.00259588856512,1.0,0.0,1.0,1.98428250379e-197
147417,3096,984393,40324,0,4707,52050,5.67760841694,0.999999999997,2.56627400085e-12,0.496347480156,-0.0148517746244,-0.182561464059,0.16323815226,-0.0383336887777,0.129907059164,0.00887711702822,0.018465542864,-0.0782695139813,-0.0164214242504,-0.0260076480386,0.00717936428345,0.0192006600118,-0.00282950485882,-0.0361854429553,-0.0668883355167,-0.0482177156367,-0.043848416304,0.00600099202514,0.00269191070836,0.980990533331,0.0190094666692,0.999348873474,0.00844882359659,0.0118874457359,-0.0175683507354,-0.00541164105011,-0.00130430967744,0.00266615556217,-0.000258943196873,0.0174253329601,0.00812168453277,0.00879727104311,0.000523870059713,-0.00674803068564,-0.00516294921928,-0.0060186961152,-0.00905997894625,0.00673407583826,-0.000619022457959,0.00224774277681,0.00441063195415,0.0,1.0,7.08157459292e-84,1.0
163347,2872,1088889,50999,0,2635,45719,5.66610957042,1.0,2.31604702269e-18,0.785344890932,0.444887296075,0.0654642087317,-0.170151122611,0.0318605013602,-0.0919685988874,-0.104145426695,0.096980101457,-0.0308438691454,0.0410885602119,0.0118066318338,0.0301551892031,0.0410183511836,0.0017373950818,-0.0808856615675,-0.0176866473693,-0.0717367238167,-0.0213983264321,-0.0179811602238,-0.0161783416965,0.981147520629,0.0188524793709,0.999425019571,0.0156067008587,-0.0125250169654,0.0165466176992,-0.0150165484782,-0.00307996629011,0.0108822440355,0.000890428869418,-0.00373191112528,0.000389643858743,0.00534058130753,0.00360640013445,-0.00386793740725,-0.00504523728502,0.00129228912323,-0.000980282395745,0.00185719136938,0.00140040998254,-0.00208955035156,0.00188210944029,1.0,0.0,1.0,1.23156084452e-16
70832,2700,485895,21758,0,3333,18240,5.85982324373,1.0,5.81684570268e-17,0.67786051972,-0.122491470143,0.0639291171146,-0.0165527184692,0.00109498735682,0.110881165775,-0.0887298974891,0.180322149646,-0.0799759384653,-0.0215890019701,-0.023986796297,0.0624924383461,0.0339339572072,0.0149463767091,0.0912340342673,0.010787805468,-0.0296923069391,-0.0134726174765,0.0198750047323,0.00244574046062,0.982717045676,0.0172829543239,0.999496342413,-0.000290411882868,0.00668269919487,0.01374064082,0.00696288111012,-0.00183828289852,0.00833280628597,0.0106195934217,-0.00654688724248,-0.00198412984995,-0.00667428994775,-0.0127234430421,-0.0118370442392,0.0074046316269,-0.00206801422502,-0.00112337383459,-0.00554918951703,0.00451977021036,0.00152985726863,-0.000133528968555,1.0,0.0,1.0,3.65603731461e-160
101389,2833,668803,31219,0,3900,30705,5.59640592175,0.999999988306,1.16940590741e-08,0.289132303357,-0.00739356289805,0.0428161083032,0.0132687588821,0.027247306926,0.0177608186495,0.0435092322964,-0.0704246295946,-0.101251956316,-0.066380757138,0.0310442142973,0.00500953954341,0.0203500210782,-0.00535425620219,-0.0359021546172,0.0129884049838,0.0389165584508,0.000792767040978,0.0115165160535,0.0115596921983,0.983985664842,0.0160143351582,0.998667165581,-0.0251768614008,0.0105047359231,0.0125139208969,0.0142254074451,-0.0108334025263,0.00083721219727,-0.0131481795418,0.0160806899863,-0.00959193713182,0.024473609503,-0.00214996330198,-0.000727260943668,0.0103566567479,-0.00845802431367,0.00277519284753,-0.00514830874332,0.00544239355329,-0.00373915094901,-0.00522998248224,2.2740321404e-101,1.0,1.0,5.17796399585e-300
217087,4248,1455773,62035,0,5036,55286,5.7059427787,1.0,2.69554361288e-13,0.571351478858,0.366834158395,-0.0202050978714,-0.0237204458315,0.0590668213154,-0.0288327931115,0.0843650058994,-0.0746967664887,0.0169720371243,-0.0625541281549,-0.145765960822,0.0738350843592,-0.170909093574,0.124509790236,-0.113146680968,0.194486267747,-0.161446865189,-0.0459271954715,0.0139951521153,0.0209981777455,0.981137981805,0.0188620181954,0.99840295225,0.0111754307628,-0.0232853486715,-0.00265813448188,-0.0111535909572,-0.0145714145742,-0.020772588703,-0.0129085242302,0.0205987114875,-0.0177162757395,8.93097972829e-05,-0.0114322761659,-0.000651324357184,-0.00407806081752,0.00777106497511,-0.00276217526326,0.020950619944,-0.00653372242952,0.00234441641051,-0.00524075581107,1.0,0.0,4.94065645841e-324,1.0
439484,5966,2943522,126402,0,9748,137007,5.69767727608,1.0,1.15109882628e-16,0.683577245678,0.494225435189,-0.141850781298,0.00539324186135,0.0205350888698,0.137061967285,0.0517386415391,0.00914959467496,0.0405320694784,-0.0369213435493,-0.111117342525,0.0631911356159,-0.0610407683613,0.0261100215549,-0.0107507232288,0.00750739286255,-0.0527220753253,-0.0536238121232,-0.00760709244411,0.00250550128424,0.981135298193,0.0188647018068,0.999105565769,0.0314438890034,-0.00686430694185,-0.00729448411598,-0.00983493446572,-0.0145931328521,-0.00332098218913,0.00360383116811,-0.000514925072532,0.00672988270973,0.00838939829145,-0.00930431971482,-0.00371335506604,-0.000630337084473,-0.00942633840354,-0.000499144285555,0.00597570651375,-0.00133712608837,0.000809414524532,0.000360949727287,0.0,1.0,0.0,1.0
203485,3301,1390292,60703,0,2717,56618,5.832405337,1.0,2.95999548553e-13,0.51424318221,0.30957710892,0.0422471611526,-0.0366250883802,0.00353338060509,0.0817456492854,-0.0562431376113,0.0435469021655,0.000949226053203,-0.0395792273377,0.0268978359036,0.064125878419,-0.0164798420443,-0.0246096006032,-0.0164216607273,0.00650327820631,-0.0210402841609,-0.032149358509,0.00779210438099,-0.00574247572895,0.981176836394,0.0188231636062,0.999196683292,0.0293532844374,-0.00969521934054,0.00961885739437,-0.00153070063079,-0.00496253954944,-0.0047237895624,-0.0102880520126,0.00310455979541,-0.00564574249451,0.00124007606893,-0.00930907312549,-0.00127915046309,0.00328969007124,-0.00747247658027,-0.000624864596235,-0.00830544359322,0.00412413609591,-0.00320105682949,0.00756822156592,1.0,0.0,1.0,2.51515457434e-108
309926,4941,2018799,87703,0,14228,100742,5.51380974813,0.999999989071,1.09294606638e-08,0.331731747251,0.00107105790432,-0.0958712000148,0.0986807762927,-0.000807570507418,0.119073136471,0.043145712328,-0.0648367493608,-0.0215399996382,0.0110734544229,0.00330088790171,0.0505754291372,-0.00404282979182,0.00339660436194,0.0427646322797,0.0225509229327,0.0534803780931,-0.012467301486,-0.0261250992763,-0.00870457269411,0.980972173308,0.0190278266916,0.998462964025,-0.0135712286664,-0.00553648027851,-0.0202255225794,0.0215555131513,-0.0284955221691,0.00982667184832,0.00445596517141,0.0212307758468,0.00228628288738,0.00779925132169,0.00746051691088,0.0135262335236,0.00994106459224,-0.00271689871787,-0.0046657368628,0.00365413428129,-0.00835316749578,0.000386962322679,0.00384039855008,1.0,0.0,1.0,0.0
163470,2865,1101467,47775,0,2514,45901,5.73803756041,1.0,1.2485186802e-16,0.721110205321,-0.0988591197754,-0.245659030261,0.0788550894262,-0.0337190993325,-0.150141985676,-0.0763735523404,0.0472458921503,-0.0627654170364,-0.0477996165834,0.0108657167486,0.0159204546121,0.0100282446675,-0.0537490595803,-0.0559876516884,-0.0213744884396,-0.0136911220184,0.0201565296599,0.00683520982637,-0.0413613399438,0.983671821343,0.0163281786571,0.999035955016,0.00204518937897,0.0351866957384,-0.00373606685022,-0.0191332826056,-0.00395457735244,0.00650121499135,0.00814855091231,-0.00597842693205,0.00141581933837,-0.0014235606226,0.00845821827883,-0.0033506409004,3.62402159839e-05,-0.00198302112853,-0.00305895551457,-0.00218786297062,0.00269093769149,-0.000987314219093,0.00380495309013,1.0,0.0,6.72838129579e-169,1.0
58466,2380,409357,16728,0,1142,16745,6.001624876,1.0,4.77469708104e-15,0.582824122303,-0.0713832597215,-0.0440662798746,0.139647002672,0.608988163357,-0.00396102752572,-0.0859710131253,-0.111218474087,0.0861191578234,0.00506111949247,0.0939427805081,-0.121264442111,-0.0594552337935,0.0144724746114,-0.0554889365194,-0.0181039625117,0.0109258076913,-0.0714463264222,-0.00488397012872,0.0683956927971,0.982708305846,0.0172916941544,0.999403485021,-0.000178323096753,0.00641931917328,-0.00734724612188,0.00460500251816,0.010478966377,-0.00812167966409,0.00162455862725,-0.011536364828,-0.00991241228667,-0.00962064929376,-0.000816094567097,-0.0198806668068,-0.00230283112107,-0.000629416392374,0.00361983540377,-0.00251274728449,-0.00746379175971,0.00241596937382,-0.00766093381903,1.0,0.0,1.0,1.16338846945e-14
211225,3892,1409179,63505,0,9246,48383,5.6714593443,0.999999999998,2.1822690217e-12,0.451343983537,-0.0396121126283,-0.139629527745,0.0504952346609,0.0376900298491,-0.108345017077,-0.0397610954527,0.00434950605087,-0.0252559947631,0.0525917227386,0.0149627097476,0.101998027903,-0.0278135756766,0.00599117021739,0.0595510338962,0.0455224892503,0.103412329907,-0.00411750475275,-0.029481126656,0.0249407959913,0.981082958078,0.0189170419223,0.999608153712,-0.00642332271722,0.00366791456666,0.0110109486608,-0.00314199289616,-0.00992218267808,-0.00576203651362,0.0021820335255,-0.00753666651303,-0.000172787077597,-0.0133969780229,0.00145601218854,0.0119034801163,0.00451401831163,-0.00496759507112,0.000805595575909,-0.000473110049004,-0.00282916490525,-0.00158294988596,0.00194208555203,1.0,0.0,1.0,2.0299778852e-135
153764,3462,1019705,49207,0,3436,40267,5.6316237871,0.999999999998,1.90387754218e-12,0.440642899444,-0.0298593136843,-0.15532263937,0.0510229508047,0.0745408592888,-0.0402331829494,-0.00652230798401,-0.0474942784532,-0.0135681439733,0.116248911559,-0.0293632011489,0.0759952396424,0.00123349525071,0.0211085690033,0.0776732325137,0.0553978373816,0.067249804936,0.0471107103398,-0.000439096553462,-0.0115656900343,0.983596501417,0.0164034985826,0.999432605633,-0.00344183938517,0.00835473395415,-0.00253440611957,0.00446606499331,-0.0146790878294,-0.00752550090702,-0.00208233569658,-0.0097161880267,0.0191043354307,-0.00534339776411,0.000576359887097,0.00914617273446,0.00909519459048,-0.00243995133242,-0.00311909799659,-0.00478689032247,0.000617345538425,0.00561226645885,-0.00284067611787,1.0,0.0,1.0,1.9616352585e-130
132591,3119,907828,35086,0,1592,49448,5.84682972449,1.0,5.65756627934e-18,0.788005257316,-0.157348392905,-0.139205238051,0.0204546237651,-0.0671363562454,-0.0528399610727,-0.0919053939278,-0.0720162342863,0.0782686399994,-0.0232317702822,-0.00595769539302,0.0405695474514,-0.0192084141712,-0.160402152306,-0.0295594179538,0.026819581906,0.00254295221585,0.0356327882855,0.0203813129186,0.0570166645105,0.982561666327,0.0174383336725,0.999139971341,-0.0157778314349,0.00553121503984,-0.00772061645977,-0.00849345270816,0.0136704730983,-0.0124692230287,-0.00122857357181,0.000970675503208,-0.00741015333281,-0.0206926246838,0.00977946940336,-0.0074619574041,0.00348484939583,-0.00410556925402,-0.0161966108974,-0.000380612463108,0.000791408399236,-0.00388747201836,-0.00185936053713,1.0,0.0,1.0,8.26411961783e-229
113800,2822,761841,36204,0,3089,31284,5.69456063269,1.0,1.80116264301e-16,0.731514909752,-0.143224890706,0.106098271125,-0.0714583360581,-0.0208090340563,0.145523596665,0.0889618394776,-0.077308762779,-0.0480940328981,0.085079779357,0.0386412328412,-0.0594862202318,-0.0223854762686,0.0722628947819,0.013801394033,-0.0216038304752,-0.0535758168843,0.0515137763583,-0.0238847034061,-0.0460999890572,0.980997695356,0.0190023046438,0.999594875483,-0.017292421914,-0.0068617160137,0.00416309415822,0.0140464557131,0.00056248359997,0.00113328782177,0.00290786358223,0.00714603836076,-7.31967306114e-06,0.0100521704901,-0.00247487090782,-0.00466917934301,0.00168234982593,8.80951773551e-05,-0.00136059403626,0.00216075184077,0.00129654708949,0.00440260118284,-5.87984459927e-06,1.0,0.0,1.0,0.0
75816,2262,506524,25072,0,1078,18331,5.68096444022,1.0,2.34696306879e-19,0.765653068889,-0.19790683243,-0.0670550696358,-0.0445409135284,-0.0775055163325,-0.079321887672,-0.200961452231,0.0716931425703,0.118476073828,-0.0670864133269,0.073304658905,-0.0535657177372,-0.014590695873,-0.0324701700043,-0.0369114291077,0.0472430934573,0.0558069513992,0.0157632604772,-0.0388719157492,-0.0220426912399,0.984032857593,0.0159671424071,0.999694085542,-0.0149254974886,-0.00580973518357,0.00156214929571,-0.00311779938214,0.000413999008764,-0.00384448936823,-0.000275076477716,-0.0120107748114,-0.000973042978842,-0.00624441087965,0.00777954006243,0.00511102022713,-0.00386761770924,0.00299191797272,-0.00218779678888,-0.00108091982886,-0.00107095925991,0.000865708236134,0.00332782212413,1.0,0.0,1.0,2.94726447044e-86
140913,3092,934997,44143,0,3003,36791,5.63527850518,1.0,6.28609668369e-18,0.715208916903,0.481422469115,0.111993970709,-0.171178458275,0.0145351578699,-0.156762280267,-0.0969624881073,-0.0612702590629,-0.0385616933154,0.0146545548267,0.0832533988971,-0.0190712631013,-0.0260395868173,-0.0371462509119,0.0530943703279,0.0185453418853,-0.0338214891522,-0.0108641078521,-0.00458753211315,-0.0037798459051,0.982670246989,0.0173297530108,0.998697049595,0.013168771681,0.00154598993522,0.0440493230072,-0.0130227786847,-0.00191174425888,0.010863038586,-0.0014851000579,0.000447817281769,0.00922200259545,-0.00533031992859,0.00351342207552,0.00172124564854,-0.00468146821219,0.00114068481354,0.00200092256892,-0.00431596779626,0.000660593547645,-0.000792163490964,0.00283101879284,1.0,0.0,1.0,3.29689081297e-158
137389,3381,910758,41747,0,5702,36731,5.62904599349,1.0,6.53013884135e-16,0.694978673282,-0.0405552300385,-0.173692289576,0.110891806974,-0.0254619757723,0.0636433317059,0.0330545808038,-0.120049061133,-0.0649734347179,-0.000696535349003,0.00673393117136,-0.00180475224542,0.00843995151867,-0.00236075396601,0.0181395007861,0.0144026305069,0.0351089977831,-0.0259151979322,-0.0018961273907,0.0108174800368,0.982579474906,0.0174205250944,0.999735215455,-0.0043516365426,0.00569292743629,-0.0047265490515,-0.0020398676653,-0.00283392742272,-0.0026475242228,0.000322914252516,0.00857316569778,0.0151304719072,-0.00347004358656,0.0070110910054,0.00347514209567,-0.0035670171835,-0.00200986535046,-0.00485822225845,-0.00359747134436,-0.00035444867832,0.000973743733068,-0.000401539626014,1.0,0.0,1.0,5.90748860472e-173
749763,6203,4906559,205126,0,44853,242895,5.544146617,0.999999883817,1.16182551306e-07,0.255920476467,0.00840705873376,-0.105111727346,0.0960700403473,0.021189824552,0.115021702761,-0.00570411285421,-0.0157357481583,0.00489484935784,0.0074368416508,0.00871298173868,0.0481781199193,-0.0362307367708,-0.0171491045693,0.0514957315288,0.0274157728434,0.052926950859,-0.0271852333138,-0.0264535398313,0.00279411917939,0.982465781124,0.0175342188756,0.998396494899,0.00257408265895,-0.018023425414,-0.0190196837609,0.00891713061973,-0.0324157666701,-0.00935801912636,0.00184306980857,-0.00062004422476,0.011026800281,-0.0099909750393,0.0142262517265,0.0109943647661,0.015691506286,-0.015199243239,-0.00854613878744,0.00818180365386,0.00110016210828,0.00868206198613,-0.00334445910647,1.0,0.0,1.0,0.0
159824,2949,1097546,46526,0,2591,41612,5.86721643808,0.999999999986,1.36690303013e-11,0.445351630347,0.0877135342589,-0.111836705429,0.0197101248693,0.0149899458923,0.00581991122648,0.197284522445,0.133126256157,0.0758454637463,-0.0421995408228,0.0603266192312,-0.020396171421,0.00319672151347,-0.00724288178071,0.0670433081113,0.0351571443116,-0.0295513899574,0.0165733088988,0.0370758002795,-0.0140823400164,0.984031166836,0.0159688331635,0.998462167686,0.0221449654491,-0.0172483899737,-0.0294557111164,-0.0150374843724,0.0144282597509,-0.0224491207359,0.0170934406933,0.00456262527224,0.000711838938699,0.00399389209546,0.00863265805631,-0.00452275884927,-0.00203759860203,-0.00142121285897,0.00311450281247,-0.00451351673704,0.000990521657563,0.00110592034048,0.000352153954943,2.01632053239e-151,1.0,3.91257575281e-103,1.0
101566,2788,673948,34362,0,1679,22702,5.63556702046,1.0,3.66003016573e-19,0.808521336864,-0.103922806112,0.0875767752647,-0.0583296430407,0.0358897716614,-0.0990864704207,0.0707104985545,-0.0914033019364,-0.13962561355,-0.0948440421139,-0.0144921868009,-0.0408556736957,-0.00482876373584,0.0646117611178,0.0250381090338,0.0236360395999,0.0274902645322,0.0402727824415,0.000802532299285,0.00198087877617,0.982568679401,0.0174313205991,0.999510387505,-0.0152786996959,0.00381637537351,0.00592221113267,0.0131778229865,-0.00415878212829,0.00164821917856,-0.00992576536435,-0.00507152039694,0.0147021113438,0.00176906959864,-0.00612394850918,0.00824984137899,0.00261576376839,0.0014346161448,0.00456260638409,-0.000504991836848,0.000484724060471,-7.20409597303e-06,-0.0028094608642,1.0,0.0,1.0,9.38768960221e-205
60091,2779,406838,19805,0,979,11836,5.7703649465,1.0,3.75856022518e-18,0.776856356579,-0.16659925312,0.0881123142273,-0.0903940498571,0.0508687086623,-0.146218076678,0.0575080596749,-0.104013430083,-0.136303341986,-0.0771871090749,-0.00315438332678,0.00835065413302,-0.0955554428411,-0.0258582463469,0.0663376920427,-0.0182708165138,-0.0412481756019,0.0396936121005,0.00240787125865,-0.00341388403734,0.983558809456,0.0164411905436,0.999509412397,-0.0194508377984,0.0109354574262,0.00179705166242,0.00372984975249,0.00552801284916,0.0125831213466,0.00252290558187,-0.00728398631887,0.00641105900655,-0.000110304327481,-0.00893725778683,-0.00362395312962,0.00701133922752,0.00132372045618,0.00130507299064,-0.000704607201404,0.00238661171164,-0.00307593788177,-0.00294075904455,1.0,0.0,1.0,1.90725673945e-96
62909,1995,428854,18437,0,750,18146,5.81705320383,1.0,1.22825506311e-16,0.784295104128,-0.181670240904,0.107344782775,-0.0509133433801,-0.0210193249803,0.0818206851835,-6.59198008246e-05,-0.00402032608909,-0.106910519799,-0.0141619126698,0.0172494450591,-0.104973071818,-0.0466931141581,-0.0522138844813,0.0550297316859,0.0726097436257,-0.0157077921019,-0.0745716306683,-0.012568072879,-0.0170301210154,0.98107656229,0.0189234377099,0.999642156661,-0.00585198587773,0.00363963259055,-0.00165033534239,0.00919181819864,0.0143782641004,-0.00194817844977,0.000636081190035,0.00805349603729,0.00974852096503,-0.00428566808366,-0.00789864049485,0.00514626214108,0.00161526256882,0.00407304802849,-0.00385745949213,0.00118947542164,0.00566725889764,0.000751156068083,0.00433648577409,1.0,0.0,1.0,1.54119262598e-179
122510,2706,829899,37590,0,1350,33791,5.77413272386,1.0,4.34188804512e-18,0.790827531119,-0.0848929292953,-0.0545633824396,-0.00925473358908,-0.081237875292,0.146565419665,-0.0581182486513,0.115242139234,0.165252977205,-0.0536221873915,-0.117743749478,-0.109707743335,-0.0768562764329,-0.0263675345666,0.0261100863706,-0.011809466555,-0.0395650743054,-0.0210432043973,-0.0181161050279,-0.0533239244738,0.982563363061,0.0174366369392,0.999512526501,0.000823746668689,0.00214256621669,-0.00379419529697,-0.0190799298141,0.00093998650135,0.00810623119849,0.0131583648129,0.00160849105467,-0.00703858799552,0.000603460082449,-0.00146386916304,0.00618389814265,-0.0091191980337,0.00583269052265,0.00652161601935,0.00118335000248,-0.00290606388797,-0.00735709917596,-0.00172589368861,1.0,0.0,8.9931852743e-90,1.0
